NACA 0012
  1.000000  0.001260
  0.987464  0.003005
  0.950484  0.008002
  0.890916  0.015602
  0.811745  0.024921
  0.716942  0.034971
  0.611260  0.044698
  0.500000  0.052940
  0.388740  0.058430
  0.283058  0.059952
  0.188255  0.056645
  0.109084  0.048292
  0.049516  0.035400
  0.012536  0.018965
  0.000000  0.000000
  0.012536  -0.018965
  0.049516  -0.035400
  0.109084  -0.048292
  0.188255  -0.056645
  0.283058  -0.059952
  0.388740  -0.058430
  0.500000  -0.052940
  0.611260  -0.044698
  0.716942  -0.034971
  0.811745  -0.024921
  0.890916  -0.015602
  0.950484  -0.008002
  0.987464  -0.003005
  1.000000  -0.001260
